id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
1,Michael Bates,66,Other,Yemen,Martinmouth,Secondary,Student,45595,Married,3,5,4,12,29,6,2,True,Good,Daily,Average,5.6,22.4,None,Current
2,Brian Thompson,29,Male,Saudi Arabia,Harperhaven,Primary,Self-Employed,145842,Single,4,11,3,11,24,1,6,False,Poor,Weekly,Good,6.7,24.1,Moderate,None
3,Steven Little,75,Male,Togo,Chanport,Postgraduate,Unemployed,162480,Single,5,13,4,18,27,9,9,True,Good,Never,Good,6.2,22.2,Weak,None
4,Michael Mathews,35,Other,Togo,North Cory,University,Unemployed,16023,In a relationship,3,7,4,37,14,5,7,False,Average,Daily,Good,7.2,25.5,Moderate,Current
5,Nicholas Sanchez,38,Female,Morocco,Danielberg,College,Self-Employed,62933,In a relationship,0,8,2,20,35,4,7,True,Poor,Weekly,Good,8.5,31.2,Weak,Past
6,Carrie Sellers,17,Male,Belgium,West Arthur,Secondary,Employed,178640,Single,0,6,4,13,35,2,3,True,Good,Never,Average,6.4,29.3,Weak,Past
7,Jessica Riley MD,36,Male,Saint Kitts and Nevis,Christopherstad,College,Self-Employed,20491,Widowed,1,9,5,18,23,4,9,False,Good,Weekly,Good,4.5,32.6,Moderate,Past
8,Walter Tran MD,67,Male,Equatorial Guinea,Silvaberg,College,Unemployed,11275,Single,2,8,3,15,33,9,1,True,Average,Weekly,Good,3.6,24.6,Weak,None
9,Melanie Walker,16,Other,Burkina Faso,Brandystad,Postgraduate,Retired,85495,Divorced,1,8,6,10,36,6,5,False,Good,Weekly,Good,4.6,24.6,None,None
10,Carl Mathews,44,Male,Barbados,Roseborough,University,Self-Employed,192822,Single,2,7,2,39,16,2,2,False,Average,Weekly,Poor,4.5,26.0,Strong,Current
11,Brittney Gonzalez,52,Other,Belgium,Murphytown,Postgraduate,Self-Employed,148245,Single,3,12,2,36,20,7,7,False,Good,Rarely,Average,7.5,17.3,None,None
12,Michael Parker DDS,16,Other,Benin,North Tiffanyhaven,Secondary,Retired,123308,Divorced,0,10,5,12,24,6,2,False,Average,Weekly,Average,6.4,30.2,Weak,Past
13,Jeremy Parker,78,Other,Senegal,Codybury,Primary,Employed,158628,Single,5,10,6,16,30,3,1,False,Good,Weekly,Average,6.6,23.1,Moderate,None
14,Kristin Nelson,74,Male,Heard Island and McDonald Islands,East Donaldtown,Secondary,Student,138186,Single,2,10,4,18,20,4,8,False,Good,Rarely,Poor,7.6,24.8,Strong,None
15,Robert Garza,35,Other,Zimbabwe,Port Jennifer,Primary,Unemployed,7915,Single,3,10,2,17,16,9,8,True,Poor,Rarely,Poor,8.5,27.1,None,Past
16,Robert Vasquez,47,Female,Syrian Arab Republic,Newtonbury,University,Unemployed,175456,In a relationship,0,10,5,37,30,3,8,False,Poor,Weekly,Good,6.2,21.1,Weak,Past
17,Clinton Johnson,72,Male,Singapore,North Jennifer,College,Student,148536,Married,5,11,7,30,32,1,2,True,Good,Weekly,Average,7.6,21.3,None,Past
18,Brian Brown,36,Male,Ghana,East Deborah,Primary,Student,169298,In a relationship,2,13,9,37,29,8,1,False,Poor,Rarely,Good,7.0,27.0,Moderate,Current
19,Brittany Vasquez,63,Male,Canada,Tinaton,High School,Student,37544,Married,1,8,5,22,29,0,3,False,Average,Weekly,Good,4.2,27.2,None,Current
20,Ashley Smith,73,Male,China,Port Kelsey,Secondary,Student,188721,Married,1,9,7,33,35,7,1,True,Average,Daily,Good,4.3,36.4,None,Current
21,John Hoffman,56,Male,Trinidad and Tobago,Martinview,Secondary,Unemployed,169116,Divorced,1,4,10,27,13,3,7,True,Poor,Weekly,Good,6.0,26.2,Weak,None
22,Caitlyn Johnson,74,Other,Jersey,North Kristin,None,Self-Employed,50476,Single,3,9,5,28,36,8,9,False,Good,Weekly,Poor,6.8,27.7,Strong,Past
23,Chad Bennett,29,Other,Cuba,Kirbytown,College,Self-Employed,163824,Single,1,12,6,33,33,2,0,False,Poor,Daily,Average,7.2,36.6,None,None
24,Danielle Coffey,76,Male,Georgia,Jacksonburgh,College,Retired,4332,Married,4,14,7,18,10,6,1,True,Average,Rarely,Poor,6.2,26.7,None,Past
25,Deanna West,76,Other,Thailand,Philipfort,University,Self-Employed,34648,Divorced,0,10,6,35,35,2,5,False,Good,Rarely,Poor,4.0,27.2,None,Past
26,Susan Costa,61,Male,Slovakia (Slovak Republic),Odonnellside,Primary,Employed,192812,In a relationship,3,9,9,33,30,9,8,True,Poor,Weekly,Poor,5.9,10.4,Strong,None
27,Joseph Armstrong,76,Other,Paraguay,Kimberlyburgh,University,Employed,112730,Divorced,5,11,6,29,37,6,9,True,Average,Rarely,Good,3.7,23.1,Strong,Current
28,Karen Turner,65,Other,Bosnia and Herzegovina,New Meghanbury,University,Student,85576,Divorced,1,6,4,38,35,1,4,True,Poor,Weekly,Good,6.2,26.0,None,Current
29,Kenneth Richards,69,Other,Norfolk Island,Marcusbury,High School,Retired,185031,Married,0,9,7,15,11,2,4,False,Good,Weekly,Average,7.3,21.2,Weak,None
30,Kayla Andrews,78,Other,Ghana,Jonland,College,Unemployed,38902,In a relationship,2,11,3,36,35,7,2,True,Poor,Rarely,Good,7.1,26.1,None,None
31,Steven Austin,17,Female,Canada,Nealside,High School,Self-Employed,189299,In a relationship,1,13,4,30,13,6,7,True,Poor,Daily,Poor,5.7,28.6,Weak,Current
