"StoreLocation","SatisfactionScore"
"Downtown",85
"Downtown",88
"Downtown",82
"Downtown",90
"Downtown",85
"Downtown",87
"Downtown",81
"Downtown",89
"Downtown",84
"Downtown",86
"Downtown",80
"Downtown",91
"Downtown",83
"Downtown",88
"Downtown",85
"Downtown",86
"Downtown",89
"Downtown",82
"Downtown",87
"Downtown",84
"Suburban",78
"Suburban",80
"Suburban",75
"Suburban",82
"Suburban",79
"Suburban",77
"Suburban",76
"Suburban",81
"Suburban",78
"Suburban",80
"Suburban",74
"Suburban",83
"Suburban",79
"Suburban",77
"Suburban",81
"Suburban",76
"Suburban",80
"Suburban",78
"Suburban",79
"Suburban",75
"Mall",92
"Mall",95
"Mall",90
"Mall",96
"Mall",91
"Mall",94
"Mall",89
"Mall",97
"Mall",92
"Mall",93
"Mall",88
"Mall",96
"Mall",91
"Mall",94
"Mall",90
"Mall",95
"Mall",92
"Mall",93
"Mall",89
"Mall",97
"Online",75
"Online",72
"Online",78
"Online",70
"Online",76
"Online",74
"Online",71
"Online",77
"Online",73
"Online",79
"Online",69
"Online",75
"Online",72
"Online",76
"Online",74
"Online",78
"Online",71
"Online",77
"Online",73
"Online",75 
