Region_ID,Country,Climate_Zone,Average_Temperature,Temperature_Change_10yr,Precipitation_mm,Precipitation_Change_10yr,CO2_Emissions_Per_Capita,Renewable_Energy_Percent,Forest_Coverage_Percent,Sea_Level_Change_mm,Extreme_Weather_Events,Agricultural_Productivity_Index,Economic_Impact_Score,Adaptation_Investment
5001,Norway,Arctic,2.1,2.3,1200,50,8.2,78.5,37.2,12,3,92.1,7.2,High
5002,Brazil,Tropical,25.8,1.8,1800,-120,2.9,45.2,59.8,8,12,78.4,6.8,Medium
5003,Australia,Arid,21.4,2.1,450,-45,16.8,24.1,16.7,15,8,85.2,8.1,Medium
5004,Germany,Temperate,9.6,1.9,700,30,9.1,46.8,32.1,6,4,89.3,6.5,High
5005,Bangladesh,Tropical,25.2,2.4,2100,80,0.6,3.8,11.2,25,18,71.5,9.2,Low
5006,Canada,Subarctic,1.8,2.7,500,65,18.6,68.9,34.1,8,5,91.7,6.9,High
5007,Kenya,Savanna,22.1,2.0,600,-80,0.4,8.7,7.8,4,14,68.9,8.5,Low
5008,Japan,Temperate,15.3,1.7,1600,20,8.9,20.2,68.5,11,9,88.7,7.1,High
5009,Morocco,Mediterranean,18.7,2.2,280,-35,1.8,19.4,12.9,3,6,76.2,7.3,Medium
5010,Russia,Continental,-5.1,3.1,400,45,11.9,19.8,49.4,2,7,83.6,7.8,Medium
5011,India,Tropical,24.6,1.9,1150,-65,1.9,10.3,24.7,7,22,74.8,8.9,Low
5012,Sweden,Subarctic,6.2,2.5,550,55,4.5,56.4,68.9,10,2,94.2,6.2,High
5013,Egypt,Arid,22.8,2.3,20,-5,2.4,11.8,0.1,18,4,82.1,8.7,Low
5014,Chile,Mediterranean,14.2,1.8,350,-40,4.6,22.8,23.7,9,6,87.3,7.5,Medium
5015,Maldives,Tropical,28.1,1.6,1900,30,3.2,5.1,3.2,45,8,65.4,9.8,Low
5016,Finland,Subarctic,5.8,2.8,600,60,8.7,41.2,73.1,8,3,90.8,6.4,High
5017,Nigeria,Tropical,26.4,2.1,1200,-100,0.5,13.4,9.5,12,16,69.7,8.8,Low
5018,Netherlands,Temperate,10.2,1.8,800,25,9.8,12.6,10.8,22,3,91.5,7.0,High
5019,Peru,Tropical,18.9,2.0,1000,-75,1.8,24.7,57.8,6,11,79.3,7.9,Medium
5020,UAE,Arid,27.3,2.4,100,-15,22.4,7.2,3.8,28,2,88.9,8.3,High
5021,Mongolia,Continental,-0.7,3.2,250,20,7.1,17.9,8.9,0,9,77.6,7.6,Low
5022,Costa Rica,Tropical,24.1,1.7,2500,40,1.6,99.2,51.0,5,7,85.7,6.8,Medium
5023,South Africa,Savanna,18.5,2.0,500,-60,8.9,7.8,7.6,8,11,81.4,8.0,Medium
5024,Iceland,Arctic,4.7,2.6,1200,70,6.1,81.6,0.5,15,4,89.2,6.7,High
5025,Vietnam,Tropical,23.8,1.9,1800,-50,2.4,26.8,42.0,20,13,76.1,8.2,Low
5026,Denmark,Temperate,8.9,1.9,650,35,5.9,50.0,15.3,12,3,92.8,6.3,High
5027,Ethiopia,Savanna,20.2,2.1,800,-90,0.1,44.3,12.9,1,19,66.5,9.1,Low
5028,New Zealand,Temperate,12.1,1.6,1200,15,7.2,82.1,31.4,7,5,93.4,6.1,High
5029,Algeria,Arid,19.4,2.3,90,-20,3.7,0.4,0.8,5,8,79.8,8.1,Low
5030,Mexico,Arid,21.7,2.0,750,-55,3.9,16.8,33.3,10,14,80.7,7.7,Medium
5031,Poland,Temperate,8.7,2.1,600,25,8.1,15.5,30.5,4,5,86.9,7.2,Medium
5032,Indonesia,Tropical,25.9,1.8,2800,60,2.3,12.1,50.2,18,15,72.8,8.4,Low
5033,Turkey,Mediterranean,11.8,2.2,650,-30,4.5,17.8,15.2,8,7,84.1,7.4,Medium
5034,Argentina,Temperate,14.9,1.9,600,-45,4.2,31.7,10.7,6,9,88.5,7.1,Medium
5035,Thailand,Tropical,27.1,2.0,1500,-70,3.8,12.7,31.6,22,11,77.9,8.0,Low
5036,Austria,Temperate,7.4,2.0,1100,40,7.8,33.1,47.2,3,4,90.7,6.6,High
5037,Mali,Savanna,28.2,2.3,200,-40,0.3,24.2,4.7,2,21,63.2,9.3,Low
5038,Portugal,Mediterranean,15.6,2.1,900,-25,5.4,30.6,35.4,9,6,89.1,7.0,Medium
5039,Kazakhstan,Continental,6.8,2.8,250,30,14.2,1.1,1.2,1,8,82.7,7.5,Low
5040,Ireland,Temperate,9.8,1.7,1200,45,8.9,37.4,11.0,14,3,91.8,6.5,High
5041,Senegal,Savanna,27.5,2.2,500,-85,0.7,19.7,44.7,16,17,70.4,8.9,Low
5042,Czech Republic,Temperate,8.2,2.0,650,20,10.4,14.8,34.4,2,4,87.6,6.8,Medium
5043,Madagascar,Tropical,21.9,1.9,1500,-60,0.1,39.0,21.5,11,16,68.1,8.6,Low
5044,Croatia,Mediterranean,11.1,2.1,900,15,4.3,28.5,34.3,13,5,88.3,7.2,Medium
5045,Myanmar,Tropical,23.4,2.0,2000,-80,0.8,35.1,43.0,19,14,71.7,8.7,Low
5046,Belgium,Temperate,10.5,1.8,850,30,8.3,19.4,22.4,8,3,90.9,6.7,High
5047,Chad,Savanna,26.8,2.4,300,-70,0.1,0.8,9.1,3,23,61.8,9.5,Low
5048,Slovenia,Temperate,8.9,2.0,1400,35,6.2,22.1,62.3,5,4,89.7,6.9,Medium
5049,Cambodia,Tropical,26.7,1.9,1400,-55,0.4,62.0,53.6,17,12,73.5,8.3,Low
5050,Luxembourg,Temperate,9.1,1.9,900,25,15.3,11.7,33.5,1,2,93.1,6.4,High
