age_group,gender,product_satisfaction,purchase_intention,monthly_spending
20대,남성,만족,구매예정,250000
30대,여성,매우만족,구매예정,320000
40대,남성,보통,고려중,180000
20대,여성,만족,구매예정,290000
50대,남성,불만족,구매안함,150000
30대,남성,매우만족,구매예정,380000
40대,여성,만족,고려중,220000
20대,남성,보통,고려중,200000
60대,여성,만족,구매예정,280000
30대,여성,매우만족,구매예정,350000
40대,남성,보통,고려중,190000
50대,여성,불만족,구매안함,160000
20대,여성,만족,구매예정,270000
30대,남성,만족,구매예정,300000
40대,여성,매우만족,구매예정,340000
60대,남성,보통,고려중,170000
20대,남성,만족,구매예정,280000
50대,여성,불만족,구매안함,140000
30대,여성,매우만족,구매예정,360000
40대,남성,만족,고려중,210000
20대,여성,보통,고려중,230000
60대,여성,만족,구매예정,260000
30대,남성,매우만족,구매예정,370000
50대,남성,불만족,구매안함,155000
40대,여성,만족,구매예정,290000
20대,남성,만족,구매예정,265000
30대,여성,보통,고려중,240000
60대,남성,만족,고려중,180000
50대,여성,불만족,구매안함,145000
40대,남성,매우만족,구매예정,330000 
