work_experience_years,training_hours,productivity_score,job_satisfaction,stress_level,overtime_hours,performance_rating
2,45,72,7.2,4.1,8,3.8
5,65,85,8.1,3.2,12,4.2
8,95,92,8.8,2.5,15,4.6
1,25,58,6.5,5.2,5,3.2
3,55,78,7.6,3.8,10,4.0
12,120,96,9.2,2.1,18,4.8
4,70,82,8.0,3.5,11,4.3
7,85,89,8.5,2.8,14,4.5
6,75,87,8.3,3.0,13,4.4
10,110,94,9.0,2.3,16,4.7
1.5,30,62,6.8,4.8,6,3.4
4.5,68,81,7.9,3.6,10.5,4.1
9,100,93,8.9,2.4,17,4.7
2.5,48,74,7.4,4.0,9,3.9
6.5,80,88,8.4,2.9,13.5,4.4
11,115,95,9.1,2.2,17.5,4.8
3.5,58,79,7.7,3.7,10.2,4.0
8.5,98,93,8.7,2.6,16.2,4.6
5.5,73,84,8.2,3.3,12.3,4.3
7.5,88,90,8.6,2.7,14.8,4.5
1.2,28,60,6.6,5.0,5.5,3.3
4.2,66,80,7.8,3.4,10.8,4.1
9.5,105,94,8.8,2.5,16.8,4.7
2.8,50,75,7.5,3.9,9.2,3.9
6.8,82,88,8.3,3.1,13.2,4.4
12.5,125,97,9.3,2.0,19,4.9
3.8,62,79,7.8,3.6,10.5,4.0
8.2,92,91,8.7,2.7,15.5,4.6
5.2,71,83,8.1,3.2,11.8,4.2
7.8,90,91,8.6,2.8,14.5,4.5
0.8,22,55,6.2,5.5,4,3.0
4.8,69,81,7.9,3.5,11.2,4.1
9.8,108,95,8.9,2.3,17.2,4.8
2.2,46,73,7.3,4.2,8.5,3.8
6.2,78,86,8.3,3.0,12.8,4.3
11.5,118,96,9.1,2.1,18.2,4.8
3.2,56,78,7.6,3.8,9.8,4.0
8.8,96,92,8.8,2.6,16.0,4.6
5.8,76,85,8.2,3.1,12.5,4.3
7.2,86,89,8.5,2.9,14.2,4.5 
