Employee_ID,Age,Gender,Department,Years_Experience,Education_Level,Salary,Performance_Score,Job_Satisfaction,Work_Life_Balance,Training_Hours,Overtime_Hours,Team_Size,Promotion_Last_3_Years,Turnover_Intention
4001,28,Female,Engineering,4,Bachelor,65000,8.2,7.5,6.8,32,8,6,Yes,No
4002,35,Male,Sales,8,Master,72000,7.8,6.9,7.2,18,12,4,No,No
4003,42,Female,Marketing,12,Master,78000,9.1,8.3,7.9,25,5,8,Yes,No
4004,31,Male,HR,6,Bachelor,58000,6.5,5.8,6.1,40,15,3,No,Yes
4005,26,Female,Engineering,2,Bachelor,55000,7.9,7.8,8.1,45,6,6,No,No
4006,39,Male,Finance,11,Master,85000,8.8,7.6,6.9,20,10,5,Yes,No
4007,33,Female,Sales,7,Bachelor,68000,8.5,8.1,7.6,22,9,4,Yes,No
4008,45,Male,Engineering,15,PhD,95000,9.3,8.7,7.3,15,7,12,Yes,No
4009,29,Female,Marketing,5,Master,62000,7.4,6.7,7.4,28,11,6,No,No
4010,37,Male,HR,9,Master,71000,6.8,6.2,6.5,35,14,3,No,Yes
4011,32,Female,Finance,8,Master,74000,8.6,8.0,7.7,23,8,7,Yes,No
4012,41,Male,Sales,13,Bachelor,76000,8.9,7.9,7.1,16,13,5,Yes,No
4013,27,Female,Engineering,3,Master,58000,8.1,7.9,8.3,38,4,8,No,No
4014,36,Male,Marketing,10,Master,73000,7.7,7.2,6.8,21,12,9,No,No
4015,44,Female,Finance,16,Master,88000,9.0,8.5,7.5,18,9,6,Yes,No
4016,30,Male,HR,5,Bachelor,56000,6.3,5.5,5.9,42,16,4,No,Yes
4017,34,Female,Sales,9,Master,71000,8.7,8.2,7.8,19,10,3,Yes,No
4018,38,Male,Engineering,12,Master,82000,9.2,8.4,7.6,17,8,10,Yes,No
4019,25,Female,Marketing,1,Bachelor,48000,7.1,7.3,8.0,50,7,5,No,No
4020,43,Male,Finance,14,PhD,92000,9.4,8.8,7.2,14,11,8,Yes,No
4021,31,Female,HR,7,Master,63000,6.9,6.4,6.7,33,13,3,No,Yes
4022,40,Male,Sales,11,Bachelor,74000,8.4,7.7,7.0,20,14,6,Yes,No
4023,28,Female,Engineering,4,Master,61000,8.3,8.1,8.2,35,5,7,No,No
4024,35,Male,Marketing,8,Master,69000,7.9,7.5,7.3,24,10,8,No,No
4025,46,Female,Finance,17,Master,90000,9.1,8.6,7.4,16,12,9,Yes,No
4026,29,Male,HR,4,Bachelor,54000,6.7,6.0,6.3,39,17,2,No,Yes
4027,33,Female,Sales,8,Bachelor,67000,8.6,8.0,7.7,21,11,4,Yes,No
4028,39,Male,Engineering,13,Master,84000,9.0,8.3,7.5,19,9,11,Yes,No
4029,26,Female,Marketing,2,Master,52000,7.5,7.6,8.1,46,6,6,No,No
4030,42,Male,Finance,15,Master,87000,8.9,8.2,7.1,17,13,7,Yes,No
4031,32,Female,HR,6,Master,65000,7.1,6.6,6.9,31,12,4,No,No
4032,37,Male,Sales,10,Master,73000,8.8,8.1,7.4,18,12,5,Yes,No
4033,30,Female,Engineering,5,Bachelor,59000,8.0,7.7,8.0,41,7,8,No,No
4034,44,Male,Marketing,12,PhD,79000,8.3,7.8,7.2,22,11,10,Yes,No
4035,48,Female,Finance,18,Master,93000,9.2,8.7,7.3,15,10,8,Yes,No
4036,27,Male,HR,3,Bachelor,51000,6.4,5.9,6.2,44,18,3,No,Yes
4037,34,Female,Sales,7,Master,68000,8.5,7.9,7.6,20,9,4,Yes,No
4038,41,Male,Engineering,14,Master,86000,9.1,8.5,7.7,16,8,12,Yes,No
4039,24,Female,Marketing,1,Bachelor,46000,7.0,7.1,8.2,52,5,5,No,No
4040,45,Male,Finance,16,PhD,91000,9.3,8.6,7.0,13,14,9,Yes,No
4041,31,Female,HR,5,Master,60000,6.8,6.3,6.6,36,15,3,No,Yes
4042,38,Male,Sales,9,Bachelor,72000,8.7,8.0,7.3,19,13,6,Yes,No
4043,29,Female,Engineering,4,Master,62000,8.2,8.0,8.3,37,6,7,No,No
4044,36,Male,Marketing,9,Master,70000,7.8,7.4,7.1,23,12,8,No,No
4045,47,Female,Finance,19,Master,94000,9.0,8.4,7.2,14,11,10,Yes,No
4046,28,Male,HR,2,Bachelor,49000,6.5,5.7,6.0,47,19,2,No,Yes
4047,33,Female,Sales,6,Master,66000,8.4,7.8,7.5,22,10,4,No,No
4048,40,Male,Engineering,11,Master,83000,8.9,8.2,7.4,18,9,11,Yes,No
4049,25,Female,Marketing,1,Master,50000,7.3,7.4,8.1,49,8,6,No,No
4050,43,Male,Finance,14,Master,89000,9.2,8.5,7.1,16,12,8,Yes,No
