Patient_ID,Age,Gender,BMI,Blood_Pressure_Systolic,Blood_Pressure_Diastolic,Cholesterol_Level,Blood_Sugar,Exercise_Hours_Weekly,Smoking_Status,Alcohol_Consumption,Treatment_Type,Hospital_Stay_Days,Recovery_Time,Treatment_Success
3001,45,Male,26.8,135,85,180,95,3.5,Former,Moderate,Surgery,5,14,Yes
3002,62,Female,31.2,148,92,220,110,1.2,Never,None,Medication,0,21,Yes
3003,38,Male,24.1,125,78,165,88,5.8,Never,Light,Physical_Therapy,2,8,Yes
3004,71,Female,29.7,162,98,245,125,0.8,Current,Heavy,Surgery,8,35,No
3005,33,Male,22.3,118,72,155,82,6.2,Never,None,Physical_Therapy,1,6,Yes
3006,56,Female,27.9,142,88,195,102,2.9,Former,Moderate,Medication,3,18,Yes
3007,49,Male,30.5,151,94,210,115,2.1,Current,Moderate,Surgery,6,28,No
3008,41,Female,25.6,132,81,175,91,4.3,Never,Light,Physical_Therapy,2,10,Yes
3009,67,Male,32.8,159,101,235,130,1.5,Current,Heavy,Surgery,9,42,No
3010,29,Female,21.7,115,70,145,78,7.1,Never,None,Physical_Therapy,1,5,Yes
3011,54,Male,28.4,144,90,200,108,3.2,Former,Moderate,Medication,4,22,Yes
3012,63,Female,30.9,156,96,225,118,1.8,Former,Light,Surgery,7,31,Yes
3013,36,Male,23.5,122,76,160,85,5.5,Never,Light,Physical_Therapy,2,7,Yes
3014,58,Female,29.1,146,91,205,112,2.5,Current,Moderate,Medication,3,19,No
3015,42,Male,26.2,138,84,185,98,4.7,Never,Moderate,Surgery,5,16,Yes
3016,69,Female,31.6,164,102,240,135,1.1,Current,None,Surgery,8,38,No
3017,34,Male,22.8,120,74,158,83,6.4,Never,None,Physical_Therapy,1,6,Yes
3018,51,Female,27.3,140,87,192,105,3.6,Former,Light,Medication,3,20,Yes
3019,46,Male,29.8,149,93,215,120,2.3,Current,Heavy,Surgery,6,29,No
3020,39,Female,24.9,128,79,170,89,4.9,Never,Light,Physical_Therapy,2,9,Yes
3021,65,Male,32.1,161,99,230,128,1.4,Current,Moderate,Surgery,8,36,No
3022,31,Female,21.2,112,68,142,76,7.8,Never,None,Physical_Therapy,1,4,Yes
3023,57,Male,28.7,145,89,198,106,3.1,Former,Moderate,Medication,4,23,Yes
3024,44,Female,26.5,136,83,182,96,4.1,Never,Light,Surgery,5,17,Yes
3025,72,Male,33.4,167,104,248,138,0.9,Current,Heavy,Surgery,9,45,No
3026,35,Female,23.1,119,73,152,81,5.9,Never,None,Physical_Therapy,2,7,Yes
3027,59,Male,30.2,153,95,218,122,2.0,Current,Moderate,Medication,4,25,No
3028,48,Female,27.6,141,86,188,100,3.8,Former,Light,Surgery,5,19,Yes
3029,37,Male,24.7,126,77,168,87,5.2,Never,Light,Physical_Therapy,2,8,Yes
3030,61,Female,29.5,150,93,208,114,2.2,Former,Moderate,Medication,3,21,Yes
3031,43,Male,25.9,134,82,178,94,4.5,Never,Moderate,Surgery,5,15,Yes
3032,68,Female,31.8,163,100,238,132,1.3,Current,Light,Surgery,8,40,No
3033,32,Male,22.6,117,71,148,79,6.7,Never,None,Physical_Therapy,1,5,Yes
3034,55,Female,28.0,143,88,196,103,3.0,Former,Moderate,Medication,3,18,Yes
3035,47,Male,29.3,147,91,205,111,2.8,Current,Moderate,Surgery,6,26,No
3036,40,Female,25.2,130,80,172,90,4.6,Never,Light,Physical_Therapy,2,10,Yes
3037,66,Male,32.5,160,98,233,129,1.6,Current,Heavy,Surgery,8,37,No
3038,28,Female,20.9,110,66,138,74,8.2,Never,None,Physical_Therapy,1,4,Yes
3039,52,Male,27.8,142,87,194,104,3.3,Former,Light,Medication,4,20,Yes
3040,45,Female,26.7,137,84,184,97,4.2,Never,Moderate,Surgery,5,16,Yes
3041,70,Male,33.1,165,103,242,136,1.0,Current,Moderate,Surgery,9,43,No
3042,36,Female,23.8,123,75,162,84,5.7,Never,Light,Physical_Therapy,2,8,Yes
3043,58,Male,29.6,152,94,212,116,2.4,Current,Heavy,Medication,4,24,No
3044,41,Female,25.4,131,81,174,92,4.4,Never,Light,Physical_Therapy,2,11,Yes
3045,64,Male,31.3,157,97,228,124,1.7,Former,Moderate,Surgery,7,33,Yes
3046,33,Female,22.1,116,69,150,80,6.5,Never,None,Physical_Therapy,1,6,Yes
3047,56,Male,28.9,148,92,203,109,2.7,Current,Moderate,Medication,4,22,No
3048,49,Female,27.1,139,85,186,99,3.9,Former,Light,Surgery,5,18,Yes
3049,38,Male,24.4,124,76,164,86,5.4,Never,Light,Physical_Therapy,2,9,Yes
3050,60,Female,30.7,154,95,215,117,2.1,Former,Moderate,Medication,3,23,Yes
