property_size,bedroom_count,bathroom_count,garage_spaces,lot_area,year_built,market_value
1250,3,2,1,0.15,2010,450000
1850,4,3,2,0.25,2015,680000
2200,5,4,2,0.30,2018,820000
980,2,1,1,0.12,2005,320000
1650,3,2,2,0.22,2012,580000
2800,6,5,3,0.45,2020,1200000
1150,2,2,1,0.18,2008,380000
2050,4,3,2,0.28,2016,750000
1450,3,2,1,0.20,2011,520000
3200,7,6,3,0.55,2019,1450000
890,2,1,0,0.10,2003,280000
1750,4,3,2,0.24,2014,640000
2400,5,4,3,0.35,2017,920000
1350,3,2,1,0.16,2009,460000
2650,5,4,2,0.40,2021,1050000
1050,2,1,1,0.14,2006,350000
1950,4,3,2,0.26,2013,710000
2150,4,3,2,0.32,2019,790000
1550,3,3,2,0.21,2010,550000
2950,6,5,3,0.50,2022,1320000
1100,2,2,1,0.13,2007,370000
1800,4,3,2,0.27,2015,660000
2300,5,4,2,0.33,2018,850000
1400,3,2,1,0.19,2011,490000
2750,6,5,3,0.42,2020,1180000
950,2,1,1,0.11,2004,310000
2000,4,3,2,0.29,2016,730000
2500,5,4,3,0.38,2019,980000
1600,3,3,2,0.23,2012,590000
3100,7,6,3,0.52,2021,1380000
1200,3,2,1,0.17,2008,420000
1900,4,3,2,0.25,2014,690000
2600,5,4,2,0.39,2020,1080000
1300,3,2,1,0.15,2009,440000
2450,5,4,3,0.36,2017,940000
1000,2,1,1,0.12,2005,330000
2100,4,3,2,0.31,2018,780000
1700,4,3,2,0.24,2013,620000
2850,6,5,3,0.47,2021,1250000
1480,3,2,2,0.20,2010,510000 
