production_line,batch_number,total_units,defective_units,inspector_id,shift_type,machine_age
LineA,1001,500,12,EMP001,morning,2.5
LineA,1002,520,15,EMP002,morning,2.5
LineA,1003,485,8,EMP003,evening,2.5
LineA,1004,510,14,EMP001,night,2.5
LineA,1005,495,11,EMP002,morning,2.5
LineA,1006,530,18,EMP003,evening,2.5
LineA,1007,475,9,EMP001,night,2.5
LineA,1008,505,13,EMP002,morning,2.5
LineA,1009,515,16,EMP003,evening,2.5
LineA,1010,490,10,EMP001,night,2.5
LineA,1011,525,17,EMP002,morning,2.5
LineA,1012,480,7,EMP003,evening,2.5
LineA,1013,500,12,EMP001,night,2.5
LineA,1014,510,14,EMP002,morning,2.5
LineA,1015,495,11,EMP003,evening,2.5
LineA,1016,520,15,EMP001,night,2.5
LineA,1017,485,8,EMP002,morning,2.5
LineA,1018,505,13,EMP003,evening,2.5
LineA,1019,515,16,EMP001,night,2.5
LineA,1020,490,9,EMP002,morning,2.5
LineB,2001,500,25,EMP004,morning,4.2
LineB,2002,520,32,EMP005,morning,4.2
LineB,2003,485,22,EMP006,evening,4.2
LineB,2004,510,28,EMP004,night,4.2
LineB,2005,495,24,EMP005,morning,4.2
LineB,2006,530,35,EMP006,evening,4.2
LineB,2007,475,21,EMP004,night,4.2
LineB,2008,505,27,EMP005,morning,4.2
LineB,2009,515,31,EMP006,evening,4.2
LineB,2010,490,23,EMP004,night,4.2
LineB,2011,525,34,EMP005,morning,4.2
LineB,2012,480,20,EMP006,evening,4.2
LineB,2013,500,26,EMP004,night,4.2
LineB,2014,510,29,EMP005,morning,4.2
LineB,2015,495,25,EMP006,evening,4.2
LineB,2016,520,33,EMP004,night,4.2
LineB,2017,485,22,EMP005,morning,4.2
LineB,2018,505,28,EMP006,evening,4.2
LineB,2019,515,32,EMP004,night,4.2
LineB,2020,490,24,EMP005,morning,4.2 
