campaign_type,conversion_rate,customer_age,spending_amount,campaign_duration
email,12.5,25,150.30,7
email,15.2,28,180.45,7
email,18.7,32,210.60,7
email,14.1,27,165.25,7
email,16.8,30,195.80,7
email,13.9,26,172.15,7
email,17.3,31,188.90,7
email,19.2,34,225.40,7
email,11.8,24,145.60,7
email,16.5,29,203.75,7
email,14.7,27,169.30,7
email,18.1,33,215.85,7
email,15.6,28,178.20,7
email,17.9,32,198.40,7
email,13.2,25,156.90,7
social_media,22.1,22,95.40,14
social_media,24.8,24,110.25,14
social_media,26.3,26,125.60,14
social_media,23.5,23,102.80,14
social_media,25.7,25,118.45,14
social_media,21.9,21,88.75,14
social_media,27.2,27,132.90,14
social_media,24.1,24,108.15,14
social_media,26.8,26,128.30,14
social_media,22.6,22,96.85,14
social_media,25.4,25,115.70,14
social_media,23.8,23,105.20,14
social_media,26.1,26,122.40,14
social_media,24.5,24,112.60,14
social_media,27.9,28,138.85,14
traditional_ads,8.4,45,320.50,21
traditional_ads,9.7,48,345.75,21
traditional_ads,7.2,42,298.60,21
traditional_ads,10.1,50,365.40,21
traditional_ads,8.8,46,328.90,21
traditional_ads,9.3,47,352.15,21
traditional_ads,7.6,43,305.80,21
traditional_ads,10.5,51,378.25,21
traditional_ads,8.1,44,315.70,21
traditional_ads,9.9,49,358.95,21
traditional_ads,7.8,43,310.45,21
traditional_ads,10.3,50,372.60,21
traditional_ads,8.6,45,325.30,21
traditional_ads,9.1,47,348.85,21
traditional_ads,7.4,42,302.15,21 
