team,sales_total,satisfaction_score
A팀,62,5
B팀,51,4
C팀,48,4
A팀,58,5
B팀,49,3
C팀,52,4
A팀,65,4
B팀,55,5
C팀,45,3
A팀,59,5
B팀,53,4
C팀,49,4
A팀,68,5
B팀,48,3
C팀,51,4
A팀,61,5
B팀,56,5
C팀,47,3
A팀,57,4
B팀,50,4
C팀,53,5
A팀,63,5
B팀,52,4
C팀,46,3
A팀,66,5
B팀,48,4
C팀,50,4
A팀,60,5
B팀,54,5
C팀,48,4
A팀,64,5
B팀,51,4
C팀,49,3
A팀,58,4
B팀,53,5
C팀,52,4
A팀,62,5
B팀,49,4
C팀,47,3
A팀,67,5
B팀,55,5
C팀,51,4
A팀,59,4
B팀,50,4
C팀,49,4
A팀,63,5
B팀,52,4
C팀,50,5
A팀,65,5
B팀,48,3
C팀,46,3
A팀,61,5
B팀,56,5
C팀,53,4
A팀,57,4
B팀,51,4
C팀,48,4
A팀,64,5
B팀,53,5
C팀,50,4
