"Price","SquareFootage","Bedrooms","AgeOfHouse"
250000,1500,3,20
300000,1800,3,15
450000,2200,4,10
220000,1300,2,25
500000,2500,4,5
325000,1900,3,12
280000,1650,3,18
600000,3000,5,3
210000,1200,2,30
480000,2400,4,8
310000,1850,3,16
265000,1550,3,22
550000,2800,5,7
235000,1400,3,28
490000,2300,4,11
330000,1950,4,14
295000,1750,3,19
620000,3100,5,2
200000,1100,2,35
470000,2350,4,9
315000,1880,3,17
275000,1600,3,24
530000,2700,4,6
245000,1450,3,26
495000,2450,4,10
340000,2000,4,13
285000,1700,3,21
650000,3200,5,1
225000,1250,2,32
460000,2250,4,12
320000,1870,3,15
255000,1520,3,23
510000,2600,4,8
240000,1350,2,27
505000,2550,4,9
350000,2050,4,12
290000,1720,3,20
680000,3300,5,4
215000,1150,2,33
450000,2150,4,14
335000,1980,3,16
260000,1580,3,25
520000,2650,4,7
230000,1380,3,29
515000,2580,4,6
360000,2100,4,11
300000,1800,3,18
700000,3400,5,3
205000,1050,2,38
440000,2100,4,15
345000,1990,4,14
270000,1620,3,22
540000,2750,4,5
250000,1480,3,30
525000,2620,4,8
370000,2150,4,10
305000,1820,3,17
720000,3500,5,2
210000,1120,2,36
430000,2050,4,16
355000,2020,4,13
280000,1680,3,23
560000,2850,5,6
255000,1500,3,28
535000,2680,4,9
380000,2200,4,9
310000,1840,3,16
750000,3600,5,1 
