worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0001,Village,Healthcare,23,26,7.45,1,66.37702373306908,0.25462369280490554,55.496925789976096,106.0,19,13,0,80,Low,32.31
W0002,City,Healthcare,27,27,9.82,3,88.22650112294296,0.17338243730321362,66.49675537791981,141.0,5,1,1,83,Medium,41.09
W0003,Village,Retail,30,8,7.38,2,67.0041702415159,0.3518351263345311,41.36706446795942,92.0,4,4,0,81,Low,25.69
W0004,Village,Finance,54,19,8.37,1,66.00442403890295,0.3478396008915655,51.0868047095759,94.0,17,9,1,84,Low,31.98
W0005,City,Education,46,1,7.51,4,91.46894163912933,0.08558229071239037,93.61834425234503,202.0,14,8,0,64,High,48.19
W0006,City,Finance,34,29,7.98,5,78.68862823971388,0.1056730204828053,62.337990348216174,160.0,5,11,0,81,Medium,36.08
W0007,Village,Finance,30,14,7.85,5,96.70540506506092,0.03183520221360109,87.62459905549753,210.0,18,2,0,55,High,49.91
W0008,Town,Healthcare,34,20,6.99,3,70.0724395473796,0.3781852996048961,37.45161668574563,94.0,0,7,0,94,Low,24.77
W0009,Village,Finance,52,13,8.81,1,78.34912499132201,0.16228206350264962,71.68673446002978,137.0,0,3,1,70,Medium,38.28
W0010,Village,IT,32,8,8.36,4,81.04111367786699,0.1344877556292449,69.80297169198305,121.0,12,5,1,82,Medium,41.38
W0011,Village,Healthcare,25,20,8.73,1,99.40537301102948,0.09059439679262646,91.33612210020932,211.0,2,9,1,81,High,49.67
W0012,Village,IT,55,33,7.88,5,73.34532050293726,0.33114793532921255,50.742745392768086,113.0,9,5,1,68,Low,32.69
W0013,City,Education,59,26,6.41,1,81.32294593726373,0.2285094919758846,77.93780093267692,163.0,2,2,0,82,Medium,38.17
W0014,Village,Healthcare,25,21,9.55,4,82.84972273925952,0.11425848052488467,63.80891190756082,169.0,8,13,0,77,Medium,38.14
W0015,Town,Education,59,9,7.18,3,71.39062016373006,0.2553649364522403,45.318571624087554,106.0,7,4,1,80,Low,31.37
W0016,City,Healthcare,40,24,7.94,2,81.37925150174328,0.19085488606898135,73.14541425505604,136.0,2,11,1,70,Medium,39.59
W0017,Town,Retail,27,17,8.26,1,66.59517221277495,0.31167233985102083,36.860469831121904,72.0,12,2,0,83,Low,26.66
W0018,Town,Finance,55,24,7.93,2,90.67240634052037,0.0464689468445165,96.41471681631461,230.0,5,10,0,64,High,47.12
W0019,Town,Retail,39,21,8.6,5,72.1299836405826,0.2549984799159263,56.47083417620924,100.0,12,14,1,63,Low,34.82
W0020,Town,Education,34,13,8.79,3,79.24507365406028,0.20469857072466888,75.01493817489218,159.0,19,10,1,68,Medium,42.6
W0021,City,Finance,44,11,7.23,3,82.17220505281654,0.1202861786869752,70.84883985519359,174.0,19,14,1,92,Medium,43.49
W0022,City,Healthcare,40,19,9.45,1,63.238881984802106,0.27045566575441876,35.70396818870518,117.0,11,0,0,64,Low,25.66
W0023,Town,Finance,32,11,7.18,3,79.05832951347404,0.10217726417914133,70.92194171933762,176.0,12,6,1,55,Medium,41.35
