region,product_category,sales_amount,sales_date,customer_type,sales_rep,quarter,customer_satisfaction
서울,전자제품,2500000,2024-01-15,B2B,김영희,Q1,4.2
서울,의류,1800000,2024-01-20,B2C,박민수,Q1,4.5
부산,전자제품,1900000,2024-01-25,B2B,이정호,Q1,4.0
대구,의류,1400000,2024-02-10,B2C,최영수,Q1,4.3
서울,가구,3200000,2024-02-15,B2B,김영희,Q1,4.7
부산,전자제품,2100000,2024-02-20,B2C,이정호,Q1,4.1
서울,전자제품,2800000,2024-03-05,B2B,박민수,Q1,4.4
대구,가구,2600000,2024-03-10,B2B,최영수,Q1,4.6
부산,의류,1600000,2024-03-15,B2C,이정호,Q1,4.2
서울,의류,2000000,2024-04-05,B2C,김영희,Q2,4.3
대구,전자제품,1750000,2024-04-10,B2B,최영수,Q2,4.0
부산,가구,2400000,2024-04-15,B2B,이정호,Q2,4.5
서울,전자제품,3100000,2024-05-01,B2B,박민수,Q2,4.6
대구,의류,1500000,2024-05-05,B2C,최영수,Q2,4.2
부산,전자제품,2200000,2024-05-10,B2C,이정호,Q2,4.1
서울,가구,3500000,2024-06-01,B2B,김영희,Q2,4.8
부산,의류,1700000,2024-06-05,B2C,이정호,Q2,4.3
대구,가구,2800000,2024-06-10,B2B,최영수,Q2,4.7
서울,전자제품,2900000,2024-07-01,B2B,박민수,Q3,4.4
부산,전자제품,2300000,2024-07-05,B2C,이정호,Q3,4.2
대구,의류,1600000,2024-07-10,B2C,최영수,Q3,4.1
서울,의류,2100000,2024-08-01,B2C,김영희,Q3,4.5
부산,가구,2500000,2024-08-05,B2B,이정호,Q3,4.6
대구,전자제품,1850000,2024-08-10,B2B,최영수,Q3,4.0
서울,가구,3300000,2024-09-01,B2B,박민수,Q3,4.7
부산,의류,1800000,2024-09-05,B2C,이정호,Q3,4.3
대구,가구,2700000,2024-09-10,B2B,최영수,Q3,4.6
서울,전자제품,3000000,2024-10-01,B2B,김영희,Q4,4.5
부산,전자제품,2400000,2024-10-05,B2C,이정호,Q4,4.2
대구,의류,1700000,2024-10-10,B2C,최영수,Q4,4.4
서울,의류,2200000,2024-11-01,B2C,박민수,Q4,4.6
부산,가구,2600000,2024-11-05,B2B,이정호,Q4,4.7
대구,전자제품,1950000,2024-11-10,B2B,최영수,Q4,4.1
서울,가구,3600000,2024-12-01,B2B,김영희,Q4,4.8
부산,의류,1900000,2024-12-05,B2C,이정호,Q4,4.4
대구,가구,2900000,2024-12-10,B2B,최영수,Q4,4.7 
