CustomerID,Age,Gender,Region,SubscriptionTier,MonthlySpend,TenureMonths,SatisfactionScore,UsedSupport
1,35,Female,North,Premium,85.50,24,4,1
2,42,Male,South,Basic,25.00,12,3,0
3,28,Female,East,Standard,55.75,6,5,1
4,55,Male,West,Premium,95.20,60,4,0
5,31,Female,North,Basic,24.50,3,2,1
6,48,Male,South,Standard,60.00,36,4,1
7.22,Female,East,Premium,90.00,1,5,0
8.60,Male,West,Basic,22.30,120,2,1
9.33,Female,North,Standard,58.10,18,4,0
10,25,Male,South,Premium,88.40,5,5,1
11,39,Female,East,Basic,23.00,48,3,0
12,45,Male,West,Standard,59.50,22,4,1
13,29,Female,North,Premium,92.70,9,5,0
14,51,Male,South,Basic,26.10,84,2,1
15,36,Female,East,Standard,56.80,15,4,0
16,41,Male,West,Premium,98.00,33,5,1
17,27,Female,North,Basic,21.90,7,3,1
18,58,Male,South,Standard,62.40,96,3,0
19,32,Female,East,Premium,87.60,11,4,1
20,40,Male,West,Basic,24.80,40,2,0
21,38,Female,North,Standard,57.20,28,5,1
22,46,Male,South,Premium,91.50,55,4,0
23,30,Female,East,Basic,23.75,4,2,1
24,53,Male,West,Standard,61.10,72,3,1
25,26,Female,North,Premium,89.90,8,5,0
26,43,Male,South,Basic,25.50,65,3,0
27,34,Female,East,Standard,59.00,20,4,1
28,50,Male,West,Premium,96.70,45,4,0
29,37,Female,North,Basic,22.80,2,2,1
30,49,Male,South,Standard,63.00,68,4,0
31,24,Female,East,Premium,93.20,3,5,1
32,57,Male,West,Basic,23.40,110,2,1
33,31,Female,North,Standard,55.40,16,3,0
34,44,Male,South,Premium,90.80,30,4,1
35,29,Female,East,Basic,24.10,10,3,0
36,52,Male,West,Standard,60.30,58,4,1
37,35,Female,North,Premium,94.50,25,5,0
38,47,Male,South,Basic,25.80,78,2,1
39,28,Female,East,Standard,57.90,7,4,0
40,56,Male,West,Premium,99.90,80,5,1
41,33,Female,North,Basic,22.50,14,3,1
42,40,Male,South,Standard,61.80,38,3,0
43,26,Female,East,Premium,88.80,6,5,1
44,54,Male,West,Basic,24.20,90,2,0
45,39,Female,North,Standard,56.50,26,4,1
46,42,Male,South,Premium,92.30,48,4,0
47,27,Female,East,Basic,23.30,5,2,1
48,59,Male,West,Standard,63.50,100,3,1
49,36,Female,North,Premium,91.20,19,5,0
50,41,Male,South,Basic,25.20,50,3,0
51,32,Female,North,Premium,86.20,23,4,1
52,44,Male,South,Basic,25.10,15,3,0
53,29,Female,East,Standard,56.00,8,5,1
54,54,Male,West,Premium,94.80,58,4,0
55,33,Female,North,Basic,24.80,4,2,1
56,47,Male,South,Standard,59.70,35,4,1
57,25,Female,East,Premium,90.50,2,5,0
58,61,Male,West,Basic,22.00,115,2,1
59,38,Female,North,Standard,58.50,17,4,0
60,27,Male,South,Premium,88.00,6,5,1
61,38,Female,East,Basic,23.50,45,3,0
62,46,Male,West,Standard,59.10,21,4,1
63,30,Female,North,Premium,92.00,10,5,0
64,52,Male,South,Basic,26.50,82,2,1
65,35,Female,East,Standard,57.00,14,4,0
66,43,Male,West,Premium,97.50,32,5,1
67,28,Female,North,Basic,21.50,8,3,1
68,57,Male,South,Standard,62.00,92,3,0
69,31,Female,East,Premium,87.00,12,4,1
70,41,Male,West,Basic,24.50,42,2,0
71,37,Female,North,Standard,57.50,27,5,1
72,48,Male,South,Premium,91.00,52,4,0
73,26,Female,East,Basic,23.90,3,2,1
74,55,Male,West,Standard,61.50,75,3,1
75,34,Female,North,Premium,89.50,9,5,0
76,45,Male,South,Basic,25.80,68,3,0
77,32,Female,East,Standard,58.80,21,4,1
78,51,Male,West,Premium,96.00,42,4,0
79,36,Female,North,Basic,22.20,1,2,1
80,49,Male,South,Standard,63.20,70,4,0
81,23,Female,East,Premium,93.80,4,5,1
82,58,Male,West,Basic,23.00,105,2,1
83,30,Female,North,Standard,55.00,15,3,0
84,42,Male,South,Premium,90.20,28,4,1
85,28,Female,East,Basic,24.30,11,3,0
86,53,Male,West,Standard,60.00,55,4,1
87,34,Female,North,Premium,94.00,24,5,0
88,48,Male,South,Basic,25.00,75,2,1
89,29,Female,East,Standard,57.50,6,4,0
90,55,Male,West,Premium,99.00,78,5,1
91,32,Female,North,Basic,22.80,13,3,1
92,40,Male,South,Standard,61.20,36,3,0
93,25,Female,East,Premium,88.20,5,5,1
94,56,Male,West,Basic,24.00,88,2,0
95,38,Female,North,Standard,56.80,25,4,1
96,43,Male,South,Premium,92.00,46,4,0
97,26,Female,East,Basic,23.50,4,2,1
98,59,Male,West,Standard,63.80,98,3,1
99,37,Female,North,Premium,91.80,18,5,0
100,44,Male,South,Basic,25.50,55,3,0
101,31,Female,North,Premium,86.00,22,4,1
102,45,Male,South,Basic,24.90,14,3,0
103,28,Female,East,Standard,56.20,7,5,1
104,53,Male,West,Premium,95.00,56,4,0
105,33,Female,North,Basic,24.50,3,2,1
106,46,Male,South,Standard,59.90,34,4,1
107,24,Female,East,Premium,90.80,1,5,0
108,60,Male,West,Basic,22.50,112,2,1
109,39,Female,North,Standard,58.20,16,4,0
110,26,Male,South,Premium,88.50,5,5,1
111,37,Female,East,Basic,23.80,42,3,0
112,47,Male,West,Standard,59.30,20,4,1
113,29,Female,North,Premium,92.50,9,5,0
114,51,Male,South,Basic,26.80,80,2,1
115,36,Female,East,Standard,57.10,13,4,0
116,42,Male,West,Premium,97.80,31,5,1
117,27,Female,North,Basic,21.20,7,3,1
118,58,Male,South,Standard,62.80,90,3,0
119,32,Female,East,Premium,87.20,10,4,1
120,40,Male,West,Basic,24.20,40,2,0
