User_ID,Age,Gender,Platform_Type,Follower_Count,Following_Count,Daily_Posts,Daily_Likes_Given,Daily_Likes_Received,Daily_Comments_Given,Daily_Comments_Received,Daily_Shares,Screen_Time_Minutes,Engagement_Rate,Influencer_Status,Mental_Health_Score
6001,22,Female,Instagram,2850,480,3.2,45,125,8,15,12,185,4.8,Micro,6.8
6002,35,Male,LinkedIn,890,320,1.8,25,35,5,3,2,95,3.2,Regular,7.5
6003,28,Female,TikTok,15200,680,5.1,78,380,12,45,28,245,8.9,Macro,5.9
6004,41,Male,Twitter,1250,1200,2.5,38,42,15,8,5,125,2.8,Regular,7.1
6005,19,Female,Instagram,680,420,4.8,52,85,9,12,8,220,6.2,Regular,6.5
6006,33,Male,LinkedIn,2100,550,1.2,18,28,3,5,1,75,2.1,Regular,8.2
6007,25,Female,TikTok,8950,320,6.2,89,285,18,38,22,285,9.8,Macro,5.2
6008,29,Male,Instagram,3200,680,2.8,42,95,7,18,10,165,4.1,Micro,6.9
6009,45,Female,Facebook,450,380,1.5,22,15,6,4,2,85,1.8,Regular,7.8
6010,21,Male,TikTok,1850,290,4.5,65,165,14,25,18,235,7.4,Regular,6.1
6011,37,Female,LinkedIn,1680,420,1.6,20,32,4,6,2,95,2.5,Regular,7.9
6012,26,Male,Instagram,5200,580,3.8,58,155,10,22,15,195,5.8,Micro,6.3
6013,31,Female,Twitter,980,890,2.1,35,38,12,7,4,115,2.9,Regular,7.2
6014,23,Male,TikTok,12800,420,5.8,85,320,16,42,25,265,8.5,Macro,5.6
6015,39,Female,Facebook,320,250,1.1,18,12,5,3,1,70,1.5,Regular,8.1
6016,27,Male,Instagram,4100,650,3.5,48,135,9,20,12,175,5.2,Micro,6.7
6017,32,Female,LinkedIn,1420,380,1.4,16,25,3,4,1,85,2.0,Regular,8.0
6018,24,Female,TikTok,7800,350,5.5,72,245,15,35,20,255,8.1,Micro,5.8
6019,36,Male,Twitter,1580,1100,2.3,40,48,14,9,6,135,3.1,Regular,7.0
6020,20,Female,Instagram,1250,520,4.2,55,105,10,16,9,205,5.9,Regular,6.4
6021,38,Male,LinkedIn,2850,480,1.7,22,35,4,7,2,105,2.8,Regular,7.7
6022,25,Female,TikTok,18500,580,6.5,95,425,20,52,32,295,10.2,Macro,5.1
6023,30,Male,Instagram,2900,720,3.1,44,118,8,19,11,185,4.5,Micro,6.8
6024,42,Female,Facebook,380,320,1.3,20,14,5,4,2,80,1.6,Regular,7.9
6025,22,Male,TikTok,3200,310,4.8,68,195,13,28,19,245,7.8,Regular,6.0
6026,34,Female,LinkedIn,1280,410,1.5,19,28,3,5,1,90,2.3,Regular,8.1
6027,26,Male,Instagram,4850,590,3.6,52,148,9,21,13,190,5.5,Micro,6.6
6028,28,Female,Twitter,1120,950,2.4,38,45,13,8,5,125,3.0,Regular,7.1
6029,21,Female,TikTok,9200,380,5.9,82,295,17,40,24,275,8.8,Macro,5.5
6030,40,Male,Facebook,420,350,1.2,21,16,6,4,2,85,1.7,Regular,7.8
6031,24,Female,Instagram,3800,620,3.9,50,142,9,20,12,195,5.6,Micro,6.5
6032,35,Male,LinkedIn,1950,460,1.6,21,30,4,6,2,100,2.6,Regular,7.8
6033,27,Female,TikTok,11200,420,6.1,88,335,18,45,27,285,9.1,Macro,5.4
6034,33,Male,Instagram,2650,680,3.0,45,112,8,18,10,175,4.3,Micro,6.9
6035,44,Female,Facebook,290,280,1.0,17,11,4,3,1,65,1.4,Regular,8.2
6036,23,Male,TikTok,2850,320,4.6,62,185,12,26,17,235,7.2,Regular,6.2
6037,36,Female,LinkedIn,1650,390,1.5,18,27,3,5,1,95,2.2,Regular,8.0
6038,25,Male,Instagram,5500,620,3.7,55,162,10,23,14,205,6.0,Micro,6.4
6039,29,Female,Twitter,1350,1020,2.2,36,42,12,8,5,120,2.9,Regular,7.3
6040,20,Female,TikTok,6800,360,5.4,75,235,16,38,22,265,8.3,Micro,5.7
6041,37,Male,LinkedIn,2200,510,1.8,23,33,4,7,2,110,2.9,Regular,7.6
6042,26,Female,Instagram,4200,580,3.8,51,145,9,21,13,190,5.7,Micro,6.6
6043,31,Male,Twitter,1680,1180,2.6,42,52,15,10,7,145,3.3,Regular,6.9
6044,22,Female,TikTok,14500,480,6.3,92,365,19,48,30,295,9.5,Macro,5.3
6045,43,Male,Facebook,350,310,1.1,19,13,5,3,1,75,1.5,Regular,8.0
6046,24,Female,Instagram,3100,650,3.4,46,128,8,19,11,180,5.1,Micro,6.7
6047,38,Male,LinkedIn,1780,430,1.6,20,29,3,6,1,100,2.4,Regular,7.9
6048,27,Female,TikTok,8650,390,5.7,79,268,16,42,25,275,8.6,Micro,5.6
6049,32,Male,Instagram,2750,710,3.2,47,115,8,19,11,185,4.6,Micro,6.8
6050,41,Female,Facebook,410,340,1.2,20,15,5,4,2,80,1.6,Regular,7.9
