gpa_score,sat_total,extracurricular_hours,volunteer_work,family_income,essay_rating,admission_status
3.8,1450,15,1,65000,8.5,1
3.2,1280,8,0,45000,6.2,0
3.9,1520,22,1,85000,9.1,1
2.8,1150,5,0,35000,5.8,0
3.6,1380,18,1,72000,7.9,1
2.5,1080,3,0,28000,4.5,0
3.7,1420,20,1,68000,8.2,1
3.1,1250,10,0,42000,6.5,0
4.0,1580,25,1,95000,9.5,1
2.9,1200,6,0,38000,5.9,0
3.5,1350,16,1,58000,7.6,1
2.7,1120,4,0,32000,5.2,0
3.8,1480,19,1,78000,8.7,1
3.0,1220,9,0,40000,6.1,0
3.9,1540,24,1,88000,9.2,1
2.6,1100,2,0,30000,4.8,0
3.4,1320,14,1,55000,7.3,1
3.3,1290,12,0,48000,6.8,0
3.7,1460,21,1,75000,8.4,1
2.8,1180,7,0,36000,5.5,0
3.6,1400,17,1,62000,7.8,1
3.2,1260,11,0,44000,6.4,0
4.0,1600,28,1,105000,9.8,1
2.4,1050,1,0,25000,4.2,0
3.5,1370,15,1,60000,7.5,1
2.9,1210,8,0,39000,5.7,0
3.8,1500,23,1,82000,8.9,1
3.1,1240,10,0,43000,6.3,0
3.9,1560,26,1,92000,9.4,1
2.7,1130,5,0,33000,5.1,0
3.4,1340,13,1,52000,7.2,1
3.0,1230,9,0,41000,6.0,0
3.7,1440,18,1,70000,8.1,1
2.8,1190,6,0,37000,5.6,0
3.6,1390,16,1,64000,7.7,1
3.3,1300,12,0,47000,6.7,0
4.0,1590,27,1,98000,9.6,1
2.5,1070,3,0,29000,4.6,0
3.5,1360,14,1,57000,7.4,1
2.9,1200,7,0,38000,5.8,0 
