student_id,age,gender,grade_level,study_hours_per_week,math_score,science_score,korean_score,english_score,class_type,school_location,extracurricular_activities,parent_education
S001,16,남성,고1,15,85,78,92,75,일반,서울,스포츠,대학졸업
S002,17,여성,고2,20,92,88,95,90,특목,서울,학술동아리,대학원졸업
S003,15,남성,고1,12,73,70,80,68,일반,부산,없음,고등학교졸업
S004,18,여성,고3,25,88,85,90,82,특목,대구,학술동아리,대학졸업
S005,16,남성,고2,18,80,82,85,78,일반,서울,스포츠,대학졸업
S006,17,여성,고2,22,90,92,88,85,특목,부산,예술,대학원졸업
S007,15,남성,고1,10,65,68,75,60,일반,대구,스포츠,고등학교졸업
S008,18,여성,고3,28,95,90,92,88,특목,서울,학술동아리,대학원졸업
S009,16,남성,고2,14,75,73,82,70,일반,부산,없음,대학졸업
S010,17,여성,고2,19,86,84,89,83,일반,대구,예술,대학졸업
S011,15,남성,고1,13,70,72,78,65,일반,서울,스포츠,고등학교졸업
S012,18,여성,고3,24,91,87,94,86,특목,부산,학술동아리,대학원졸업
S013,16,남성,고2,16,82,80,87,76,일반,대구,스포츠,대학졸업
S014,17,여성,고2,21,89,85,91,84,특목,서울,예술,대학졸업
S015,15,남성,고1,11,68,66,74,62,일반,부산,없음,고등학교졸업
S016,18,여성,고3,26,93,89,96,87,특목,대구,학술동아리,대학원졸업
S017,16,남성,고2,17,78,75,84,73,일반,서울,스포츠,대학졸업
S018,17,여성,고2,20,87,83,88,81,일반,부산,예술,대학졸업
S019,15,남성,고1,9,62,64,72,58,일반,대구,없음,고등학교졸업
S020,18,여성,고3,27,94,91,93,89,특목,서울,학술동아리,대학원졸업
S021,16,남성,고2,15,76,74,81,71,일반,부산,스포츠,고등학교졸업
S022,17,여성,고2,23,88,86,90,83,특목,대구,예술,대학졸업
S023,15,남성,고1,12,71,69,77,66,일반,서울,없음,대학졸업
S024,18,여성,고3,25,92,88,95,85,특목,부산,학술동아리,대학원졸업
S025,16,남성,고2,14,74,76,83,69,일반,대구,스포츠,고등학교졸업
S026,17,여성,고2,19,85,81,86,80,일반,서울,예술,대학졸업
S027,15,남성,고1,10,66,67,73,61,일반,부산,없음,고등학교졸업
S028,18,여성,고3,29,96,93,97,90,특목,대구,학술동아리,대학원졸업
S029,16,남성,고2,16,79,77,85,74,일반,서울,스포츠,대학졸업
S030,17,여성,고2,22,90,84,89,82,특목,부산,예술,대학원졸업 
