Student_ID,Age,Gender,Study_Year,Daily_Screen_Time,Social_Media_Hours,Academic_Performance,Sleep_Hours,Stress_Level,Physical_Activity,Social_Connections,Depression_Score,Anxiety_Score,Life_Satisfaction
1001,19,Male,2,8.5,4.2,3.2,6.5,7,2,15,12,8,6.5
1002,20,Female,3,6.0,2.5,3.8,7.0,5,4,22,6,4,7.8
1003,18,Male,1,9.2,5.1,2.8,5.5,8,1,8,15,12,5.2
1004,21,Female,4,7.1,3.3,3.5,6.8,6,3,18,9,7,7.1
1005,19,Non-binary,2,10.5,6.8,2.5,5.0,9,1,12,18,15,4.8
1006,20,Female,3,5.5,1.8,4.0,8.0,4,5,25,4,3,8.2
1007,22,Male,4,8.8,4.7,3.1,6.2,7,2,14,13,9,6.3
1008,18,Female,1,7.3,3.9,3.4,7.2,6,3,19,8,6,7.5
1009,21,Male,4,6.8,2.1,3.7,7.5,5,4,21,5,4,8.0
1010,19,Female,2,9.7,5.5,2.9,5.8,8,2,11,16,13,5.5
1011,20,Male,3,5.2,1.5,4.2,8.2,3,6,28,3,2,8.5
1012,18,Female,1,8.1,4.4,3.0,6.0,7,2,13,14,10,6.0
1013,22,Male,4,7.6,3.1,3.6,6.9,6,3,17,10,7,7.2
1014,19,Female,2,11.2,7.2,2.3,4.8,9,1,9,19,16,4.5
1015,21,Female,4,6.3,2.7,3.9,7.8,4,5,24,5,3,8.1
1016,20,Male,3,8.9,4.9,2.7,5.7,8,2,10,17,14,5.8
1017,18,Female,1,5.8,2.0,4.1,8.1,3,5,26,4,3,8.3
1018,19,Male,2,9.4,5.3,2.6,5.4,8,1,11,16,12,5.4
1019,21,Female,4,7.2,3.5,3.3,7.0,6,3,20,11,8,7.0
1020,20,Male,3,6.5,2.3,3.8,7.3,5,4,23,7,5,7.7
1021,22,Female,4,8.3,4.1,3.2,6.4,7,2,16,12,9,6.8
1022,18,Male,1,10.1,6.0,2.4,5.2,9,1,8,18,15,4.9
1023,19,Female,2,5.9,1.9,4.0,8.0,4,5,27,4,2,8.4
1024,21,Male,4,7.8,3.7,3.4,6.7,6,3,18,9,6,7.3
1025,20,Female,3,9.0,5.2,2.8,5.9,8,2,12,15,11,5.7
1026,18,Female,1,6.2,2.4,3.9,7.7,4,4,25,6,4,7.9
1027,22,Male,4,8.6,4.5,3.0,6.1,7,2,15,13,10,6.1
1028,19,Female,2,11.5,7.5,2.2,4.5,9,1,7,20,17,4.2
1029,21,Male,4,6.7,2.8,3.6,7.1,5,4,22,8,5,7.6
1030,20,Female,3,8.2,4.0,3.3,6.6,6,3,17,10,8,6.9
1031,18,Male,1,9.8,5.8,2.5,5.3,8,1,9,17,14,5.1
1032,19,Female,2,5.4,1.7,4.1,8.3,3,6,29,3,2,8.6
1033,21,Female,4,7.5,3.4,3.5,6.8,6,3,19,9,7,7.4
1034,20,Male,3,8.7,4.6,2.9,5.8,7,2,13,14,11,5.9
1035,22,Female,4,6.1,2.2,3.8,7.6,4,5,24,5,4,8.0
1036,18,Female,1,10.3,6.3,2.3,4.9,9,1,8,19,16,4.6
1037,19,Male,2,7.0,3.2,3.4,6.9,6,3,18,11,8,7.1
1038,21,Female,4,5.7,1.8,4.0,8.1,4,5,26,4,3,8.2
1039,20,Male,3,9.1,5.0,2.7,5.6,8,2,11,16,13,5.6
1040,18,Female,1,6.8,2.9,3.7,7.4,5,4,21,7,5,7.8
1041,22,Male,4,8.0,3.8,3.3,6.5,6,3,16,10,7,7.0
1042,19,Female,2,11.0,6.9,2.4,4.7,9,1,9,18,15,4.7
1043,21,Male,4,6.4,2.5,3.7,7.2,5,4,23,6,4,7.9
1044,20,Female,3,8.5,4.3,3.1,6.3,7,2,14,12,9,6.4
1045,18,Male,1,9.6,5.6,2.6,5.1,8,1,10,17,14,5.3
1046,19,Female,2,5.6,1.9,4.0,8.2,3,5,28,4,2,8.5
1047,21,Female,4,7.3,3.3,3.6,6.7,6,3,20,8,6,7.5
1048,20,Male,3,8.8,4.8,2.8,5.5,7,2,12,15,12,5.8
1049,22,Female,4,6.0,2.1,3.9,7.9,4,5,25,5,3,8.1
1050,18,Female,1,10.7,6.7,2.1,4.6,9,1,7,20,17,4.4
