team,sales_total,satisfaction_score,customer_count,region
A팀,342,4.2,45,서울
A팀,356,4.5,52,부산
A팀,378,4.1,48,대구
A팀,389,4.4,55,인천
A팀,365,4.3,49,광주
A팀,372,4.6,51,대전
A팀,358,4.2,47,울산
A팀,384,4.4,53,수원
A팀,376,4.3,50,창원
A팀,367,4.5,48,고양
A팀,355,4.1,46,용인
A팀,379,4.4,54,성남
A팀,368,4.2,49,청주
A팀,362,4.3,47,안산
A팀,374,4.5,52,전주
A팀,381,4.4,51,천안
A팀,359,4.2,48,포항
A팀,366,4.3,50,의정부
A팀,377,4.6,53,원주
A팀,364,4.1,47,춘천
B팀,298,3.8,38,서울
B팀,312,3.9,42,부산
B팀,285,3.6,35,대구
B팀,304,3.7,39,인천
B팀,291,3.8,37,광주
B팀,307,4.0,41,대전
B팀,289,3.7,36,울산
B팀,315,3.9,43,수원
B팀,302,3.8,40,창원
B팀,296,3.6,38,고양
B팀,283,3.5,34,용인
B팀,309,3.9,42,성남
B팀,294,3.7,37,청주
B팀,301,3.8,39,안산
B팀,288,3.6,35,전주
B팀,313,4.0,44,천안
B팀,297,3.7,38,포항
B팀,305,3.8,40,의정부
B팀,292,3.6,36,원주
B팀,286,3.5,33,춘천
C팀,425,4.8,62,서울
C팀,438,4.9,65,부산
C팀,419,4.7,59,대구
C팀,442,5.0,67,인천
C팀,431,4.8,63,광주
C팀,446,4.9,68,대전
C팀,423,4.7,61,울산
C팀,449,5.0,69,수원
C팀,434,4.8,64,창원
C팀,427,4.7,60,고양
C팀,416,4.6,58,용인
C팀,441,4.9,66,성남
C팀,428,4.8,62,청주
C팀,435,4.7,63,안산
C팀,422,4.6,59,전주
C팀,447,5.0,68,천안
C팀,429,4.8,61,포항
C팀,436,4.7,64,의정부
C팀,443,4.9,67,원주
C팀,424,4.6,60,춘천 
