English_speaker,allstudents
1,43
1,125
1,125
1,123
1,20
1,40
1,44
1,55
1,195
1,46
1,27
1,25
1,20
1,25
1,42
1,20
1,18
1,48
1,44
1,48
1,45
1,59
1,87
1,282
1,292
1,130
1,285
1,272
1,286
1,302
1,41
1,34
1,41
1,41
1,34
1,41
1,22
1,21
1,17
1,30
1,23
1,20
1,60
1,33
1,44
1,49
1,29
1,48
1,40
1,19
1,16
1,15
1,23
1,11
1,29
1,21
1,18
1,19
1,20
0,25
0,33
0,24
1,34
1,21
1,30
1,25
1,35
1,40
1,30
1,42
1,57
1,57
1,51
1,30
0,36
0,37
0,29
0,27
1,28
1,52
1,26
1,30
1,33
1,177
1,199
1,32
1,37
1,161
1,41
1,44
1,53
1,49
1,32
1,135
1,33
1,19
1,111
1,149
1,27
1,136
1,140
1,31
1,15
1,29
1,25
1,18
1,45
1,15
1,38
1,15
1,28
1,23
1,19
1,23
1,22
1,20
1,19
1,23
1,22
1,15
1,22
1,31
1,21
1,36
1,19
1,37
1,39
1,184
1,50
1,157
1,164
1,24
1,68
1,47
1,14
1,15
1,24
1,39
1,26
1,40
1,159
1,151
1,47
1,122
1,45
0,16
0,23
0,16
0,18
0,16
0,15
0,28
1,17
1,13
1,21
1,17
1,134
1,48
1,64
1,69
1,43
1,14
1,15
1,18
1,16
1,10
1,47
1,15
1,14
1,12
1,246
1,316
1,15
1,15
1,29
1,21
1,8
1,16
1,26
1,10
1,26
1,26
1,26
1,21
1,12
1,27
1,27
1,25
1,15
1,15
1,17
1,55
1,48
1,21
1,39
1,27
1,14
1,26
1,16
1,16
1,13
1,14
1,17
1,13
1,15
1,10
1,34
1,16
1,14
1,12
1,39
1,35
1,45
1,45
1,14
1,14
1,14
1,12
1,15
1,51
1,23
1,57
1,50
1,24
1,23
1,23
1,28
1,45
1,42
1,57
1,27
1,38
1,22
1,43
1,31
1,13
1,15
1,19
1,20
1,23
1,27
1,32
1,21
1,24
1,21
1,28
1,29
1,67
1,89
1,82
1,122
1,131
1,114
1,149
1,23
1,98
1,27
1,30
1,30
1,69
1,15
1,10
1,11
1,14
1,11
1,14
1,77
1,41
1,88
1,78
1,65
1,157
1,68
1,67
1,80
1,137
1,69
1,91
1,80
1,90
1,34
1,73
1,44
1,36
1,20
1,35
1,248
1,168
1,247
1,22
1,103
1,62
1,82
1,51
1,35
1,34
1,37
1,14
1,266
1,254
1,13
1,282
1,17
0,19
0,42
1,27
1,16
1,19
1,88
1,98
1,44
1,65
1,63
1,75
1,43
1,80
1,52
1,48
1,66
1,100
1,11
1,16
1,22
1,11
1,10
1,16
1,16
1,10
1,32
1,10
1,16
1,22
1,28
1,30
1,15
1,13
1,18
1,26
1,30
1,14
1,24
1,22
1,25
1,26
1,22
1,26
1,20
1,22
1,21
1,21
1,69
1,65
1,62
1,67
1,40
1,45
1,574
1,579
1,537
1,581
1,527
1,87
1,84
1,79
1,92
1,24
1,67
1,103
1,190
1,68
1,60
1,64
1,31
1,62
1,37
1,13
1,13
1,15
1,79
1,13
1,98
1,97
1,11
1,78
1,56
1,20
1,17
1,20
1,19
1,26
1,14
1,18
1,12
1,19
1,16
1,16
1,12
1,17
1,15
1,16
1,17
1,21
1,17
1,10
1,17
1,17
1,18
1,16
1,26
1,18
1,20
1,17
1,21
1,21
1,20
1,20
1,13
1,16
1,17
1,18
1,24
1,20
1,120
1,155
1,38
1,70
1,149
1,137
1,29
1,55
1,136
1,96
1,60
1,108
1,39
1,15
1,111
1,17
1,19
0,27
0,19
0,13
0,19
0,22
0,20
0,27
1,132
1,127
1,85
1,101
1,21
1,86
0,84
0,67
0,66
0,35
0,26
1,12
1,17
1,34
1,86
1,29
1,67
