native,allstudents
yes,43
yes,125
yes,125
yes,123
yes,20
yes,40
yes,44
yes,55
yes,195
yes,46
yes,27
yes,25
yes,20
yes,25
yes,42
yes,20
yes,18
yes,48
yes,44
yes,48
yes,45
yes,59
yes,87
yes,282
yes,292
yes,130
yes,285
yes,272
yes,286
yes,302
yes,41
yes,34
yes,41
yes,41
yes,34
yes,41
yes,22
yes,21
yes,17
yes,30
yes,23
yes,20
yes,60
yes,33
yes,44
yes,49
yes,29
yes,48
yes,40
yes,19
yes,16
yes,15
yes,23
yes,11
yes,29
yes,21
yes,18
yes,19
yes,20
no,25
no,33
no,24
yes,34
yes,21
yes,30
yes,25
yes,35
yes,40
yes,30
yes,42
yes,57
yes,57
yes,51
yes,30
no,36
no,37
no,29
no,27
yes,28
yes,52
yes,26
yes,30
yes,33
yes,177
yes,199
yes,32
yes,37
yes,161
yes,41
yes,44
yes,53
yes,49
yes,32
yes,135
yes,33
yes,19
yes,111
yes,149
yes,27
yes,136
yes,140
yes,31
yes,15
yes,29
yes,25
yes,18
yes,45
yes,15
yes,38
yes,15
yes,28
yes,23
yes,19
yes,23
yes,22
yes,20
yes,19
yes,23
yes,22
yes,15
yes,22
yes,31
yes,21
yes,36
yes,19
yes,37
yes,39
yes,184
yes,50
yes,157
yes,164
yes,24
yes,68
yes,47
yes,14
yes,15
yes,24
yes,39
yes,26
yes,40
yes,159
yes,151
yes,47
yes,122
yes,45
no,16
no,23
no,16
no,18
no,16
no,15
no,28
yes,17
yes,13
yes,21
yes,17
yes,134
yes,48
yes,64
yes,69
yes,43
yes,14
yes,15
yes,18
yes,16
yes,10
yes,47
yes,15
yes,14
yes,12
yes,246
yes,316
yes,15
yes,15
yes,29
yes,21
yes,8
yes,16
yes,26
yes,10
yes,26
yes,26
yes,26
yes,21
yes,12
yes,27
yes,27
yes,25
yes,15
yes,15
yes,17
yes,55
yes,48
yes,21
yes,39
yes,27
yes,14
yes,26
yes,16
yes,16
yes,13
yes,14
yes,17
yes,13
yes,15
yes,10
yes,34
yes,16
yes,14
yes,12
yes,39
yes,35
yes,45
yes,45
yes,14
yes,14
yes,14
yes,12
yes,15
yes,51
yes,23
yes,57
yes,50
yes,24
yes,23
yes,23
yes,28
yes,45
yes,42
yes,57
yes,27
yes,38
yes,22
yes,43
yes,31
yes,13
yes,15
yes,19
yes,20
yes,23
yes,27
yes,32
yes,21
yes,24
yes,21
yes,28
yes,29
yes,67
yes,89
yes,82
yes,122
yes,131
yes,114
yes,149
yes,23
yes,98
yes,27
yes,30
yes,30
yes,69
yes,15
yes,10
yes,11
yes,14
yes,11
yes,14
yes,77
yes,41
yes,88
yes,78
yes,65
yes,157
yes,68
yes,67
yes,80
yes,137
yes,69
yes,91
yes,80
yes,90
yes,34
yes,73
yes,44
yes,36
yes,20
yes,35
yes,248
yes,168
yes,247
yes,22
yes,103
yes,62
yes,82
yes,51
yes,35
yes,34
yes,37
yes,14
yes,266
yes,254
yes,13
yes,282
yes,17
no,19
no,42
yes,27
yes,16
yes,19
yes,88
yes,98
yes,44
yes,65
yes,63
yes,75
yes,43
yes,80
yes,52
yes,48
yes,66
yes,100
yes,11
yes,16
yes,22
yes,11
yes,10
yes,16
yes,16
yes,10
yes,32
yes,10
yes,16
yes,22
yes,28
yes,30
yes,15
yes,13
yes,18
yes,26
yes,30
yes,14
yes,24
yes,22
yes,25
yes,26
yes,22
yes,26
yes,20
yes,22
yes,21
yes,21
yes,69
yes,65
yes,62
yes,67
yes,40
yes,45
yes,574
yes,579
yes,537
yes,581
yes,527
yes,87
yes,84
yes,79
yes,92
yes,24
yes,67
yes,103
yes,190
yes,68
yes,60
yes,64
yes,31
yes,62
yes,37
yes,13
yes,13
yes,15
yes,79
yes,13
yes,98
yes,97
yes,11
yes,78
yes,56
yes,20
yes,17
yes,20
yes,19
yes,26
yes,14
yes,18
yes,12
yes,19
yes,16
yes,16
yes,12
yes,17
yes,15
yes,16
yes,17
yes,21
yes,17
yes,10
yes,17
yes,17
yes,18
yes,16
yes,26
yes,18
yes,20
yes,17
yes,21
yes,21
yes,20
yes,20
yes,13
yes,16
yes,17
yes,18
yes,24
yes,20
yes,120
yes,155
yes,38
yes,70
yes,149
yes,137
yes,29
yes,55
yes,136
yes,96
yes,60
yes,108
yes,39
yes,15
yes,111
yes,17
yes,19
no,27
no,19
no,13
no,19
no,22
no,20
no,27
yes,132
yes,127
yes,85
yes,101
yes,21
yes,86
no,84
no,67
no,66
no,35
no,26
yes,12
yes,17
yes,34
yes,86
yes,29
yes,67
