SalePrice,OverallQual,GrLivArea,OverallCond
208500,7,1710,5
181500,6,1262,8
223500,7,1786,5
140000,7,1717,5
250000,8,2198,5
143000,5,1362,5
307000,8,1694,5
200000,7,2090,6
129900,7,1774,5
118000,5,1077,6
129500,5,1040,5
345000,9,2324,5
144000,5,912,6
279500,7,1494,5
157000,6,1253,5
132000,7,854,8
149000,6,1004,7
90000,4,1296,5
159000,5,1114,5
139000,5,1339,6
325300,8,2376,5
139400,7,1108,7
230000,8,1795,5
129900,5,1060,7
154000,5,1060,8
256300,8,1600,5
134800,5,900,7
306000,8,1704,5
207500,5,1600,6
68500,4,520,6
40000,4,1317,4
149350,5,1228,6
179900,8,1234,5
165500,5,1700,5
277500,9,1561,5
309000,8,2452,5
145000,5,1097,5
153000,5,1297,6
109000,5,1057,7
82000,4,1152,5
160000,6,1324,5
170000,5,1328,6
144000,5,884,7
130250,5,938,6
141000,5,1150,6
319900,9,1752,5
239686,7,2149,5
249700,8,1656,5
113000,4,1452,5
127000,5,955,7
177000,6,1470,6
114500,6,1176,6
110000,5,816,5
385000,9,1842,5
130000,5,1360,5
180500,6,1425,5
172500,8,1739,5
196500,7,1720,5
438780,10,2945,5
124900,5,780,7
158000,6,1158,5
101000,5,1111,7
202500,8,1370,5
140000,7,1710,6
219500,7,2034,5
317000,8,2473,5
180000,7,2207,5
226000,7,1479,5
80000,4,747,6
225000,7,2287,4
244000,7,2223,6
129500,4,845,6
185000,7,1718,5
144900,5,1086,7
107400,3,1605,6
91000,4,988,5
135750,4,952,7
127000,5,1285,5
136500,4,1768,5
110000,5,1230,6
193500,6,2142,6
153500,6,1337,5
245000,8,1563,5
126500,5,1065,5
168500,7,1474,5
260000,8,2417,5
174000,6,1560,5
164500,6,1224,5
85000,3,1526,2
123600,4,990,5
109900,4,1040,5
98600,5,1235,3
163500,5,964,7
133900,6,2291,6
204750,6,1786,5
185000,6,1470,8
214000,7,1588,5
94750,4,960,5
83000,5,835,5
128950,4,1225,5
205000,6,1610,7
178000,6,1732,5
118964,5,1535,5
198900,7,1226,5
169500,7,1818,4
250000,8,1992,5
100000,4,1047,7
115000,5,789,5
115000,5,1517,7
190000,6,1844,6
136900,6,1855,4
180000,7,1430,5
383970,7,2696,5
217000,6,2259,5
259500,6,2320,8
176000,6,1458,5
139000,5,1092,5
155000,5,1125,5
320000,7,3222,5
163990,6,1456,5
180000,6,988,5
100000,4,1123,5
136000,6,1080,7
153900,6,1199,5
181000,6,1586,5
84500,6,754,8
128000,6,958,5
87000,5,840,7
155000,6,1348,5
150000,5,1053,7
226000,7,2157,6
244000,6,2054,5
150750,5,1327,6
220000,8,1296,5
180000,5,1721,6
174000,7,1682,6
143000,5,1214,5
171000,7,1959,5
230000,8,1852,5
231500,6,1764,5
115000,4,864,5
260000,7,1734,5
166000,5,1385,4
204000,7,1501,5
125000,5,1728,5
130000,6,1709,5
105000,5,875,7
222500,7,2035,5
141000,7,1080,5
115000,5,1344,4
122000,5,969,6
372402,8,1710,5
190000,6,1993,5
235000,6,1252,7
125000,6,1200,5
79000,6,1096,5
109500,5,1040,7
269500,8,1968,5
254900,7,1947,5
320000,7,2462,5
162500,6,1232,6
412500,9,2668,5
220000,7,1541,5
103200,4,882,6
152000,6,1616,7
127500,5,1355,7
190000,5,1867,5
325624,8,2161,5
183500,7,1720,5
228000,8,1707,6
128500,5,1382,6
215000,6,1656,5
239000,7,1767,7
163000,6,1362,5
184000,6,1651,5
243000,6,2158,7
211000,6,2060,5
172500,5,1920,5
501837,9,2234,5
100000,5,968,6
177000,6,1525,5
200100,7,1802,6
120000,5,1340,6
200000,7,2082,5
127000,5,1252,8
475000,10,3608,9
173000,7,1217,5
135000,5,1656,7
153337,5,1224,5
286000,8,1593,5
315000,8,2727,8
184000,7,1479,9
192000,7,1431,5
130000,7,1709,5
127000,5,864,7
148500,6,1456,6
311872,7,1726,5
235000,8,3112,4
104000,6,2229,6
274900,8,1713,5
140000,4,1121,5
171500,6,1279,6
112000,6,1310,6
149000,6,848,5
110000,5,1284,7
180500,7,1442,5
143900,5,1696,5
141000,4,1100,5
277000,7,2062,5
145000,6,1092,7
98000,5,864,6
186000,6,1212,5
252678,7,1852,5
156000,5,990,5
161750,6,1392,7
134450,5,1236,6
210000,7,1436,5
107000,4,1328,4
311500,7,1954,9
167240,7,1248,5
204900,7,1498,5
200000,6,2267,5
179900,6,1552,6
97000,4,864,6
386250,10,2392,5
112000,5,1302,5
290000,7,2520,5
106000,6,987,6
125000,5,912,5
192500,7,1555,5
148000,6,1194,6
403000,8,2794,5
94500,6,987,5
128200,5,894,6
216500,6,1960,5
89500,6,987,3
185500,7,1414,5
194500,7,1744,7
318000,8,1694,5
113000,6,1487,4
262500,8,1566,5
110500,5,866,9
79000,5,1440,4
120000,6,1217,6
205000,7,2110,5
241500,7,1872,5
137000,6,1928,8
140000,6,1375,5
180000,7,1668,5
277000,6,2144,7
76500,3,1306,2
235000,8,1625,5
173000,6,1640,5
158000,6,1302,7
145000,5,1314,6
230000,7,2291,5
207500,6,1728,5
220000,7,1604,5
231500,7,1792,5
97000,5,882,5
176000,6,1382,5
276000,8,2574,5
151000,6,1212,7
130000,5,1316,7
73000,5,764,5
175500,6,1422,6
185000,6,1511,5
179500,5,2192,8
120500,5,778,6
148000,6,1113,7
266000,8,1939,5
241500,7,1363,7
290000,8,2270,7
139000,6,1632,6
124500,5,816,7
205000,7,1548,7
201000,7,1560,5
141000,4,864,5
415298,9,2121,5
192000,7,2022,5
228500,7,1982,6
185000,6,1262,5
207500,7,1314,5
244600,8,1468,5
179200,6,1575,5
164700,7,1250,5
159000,6,1734,7
88000,4,858,4
122000,5,900,5
153575,6,1396,7
233230,8,1919,5
135900,5,1716,6
131000,5,1716,4
235000,7,2263,7
167000,6,1644,5
142500,6,1003,6
152000,5,1558,5
239000,7,1950,5
175000,6,1743,6
158500,6,1152,8
157000,5,1336,5
267000,8,2452,5
205000,7,1541,5
149900,5,894,7
295000,7,3493,9
305900,8,2000,5
225000,7,2243,5
89500,6,1406,7
82500,4,861,5
360000,9,1944,5
165600,6,1501,5
132000,6,972,6
119900,5,1118,7
375000,7,2036,5
178000,7,1641,7
188500,7,1432,5
260000,7,2353,7
270000,8,1959,5
260000,7,2646,5
187500,7,1472,5
342643,9,2596,5
354000,8,2468,5
301000,7,2730,5
126175,3,1163,8
242000,7,2978,7
87000,5,803,6
324000,8,1719,5
145250,6,1383,5
214500,6,2134,6
78000,5,1192,5
119000,5,1728,4
139000,5,1056,6
284000,8,1629,5
207000,7,1358,5
192000,6,1638,5
228950,5,1786,6
377426,9,1922,5
214000,7,1536,5
202500,7,1621,7
155000,6,1215,7
202900,8,1908,5
82000,4,841,4
87500,3,1040,4
266000,9,1684,5
85000,5,1112,3
140200,6,1577,5
151500,6,958,8
157500,6,1478,5
154000,7,1626,5
437154,9,2728,5
318061,9,1869,5
190000,7,1453,5
95000,5,1111,6
105900,6,720,8
140000,6,1595,5
177500,6,1200,5
173000,6,1167,6
134000,5,1142,5
130000,5,1352,4
280000,8,1924,5
156000,6,912,6
145000,5,1505,5
198500,7,1922,5
118000,6,987,8
190000,6,1574,5
147000,5,1344,7
159000,6,1394,5
165000,6,1431,5
132000,5,1268,6
162000,5,1287,7
172400,6,1664,5
134432,4,1588,4
125000,6,752,5
123000,5,1319,6
219500,7,1928,5
61000,1,904,1
148000,5,914,5
340000,8,2466,5
394432,9,1856,2
179000,6,1800,5
127000,5,1691,6
187750,7,1301,5
213500,7,1797,5
76000,6,784,3
240000,6,1953,5
192000,8,1269,5
81000,5,1184,3
125000,6,1125,6
191000,7,1479,5
426000,10,2332,5
119000,5,1367,8
215000,6,1961,5
106500,5,882,7
100000,4,788,5
109000,5,1034,6
129000,5,1144,6
123000,5,894,5
169500,5,1812,5
67000,5,1077,2
241000,7,1550,5
245500,8,1288,5
164990,7,1310,5
108000,5,672,8
258000,8,2263,5
168000,6,1572,5
150000,4,1620,4
115000,6,1639,5
177000,6,1680,7
280000,7,2172,5
339750,8,2078,5
60000,5,1276,3
145000,5,1056,5
222000,7,1478,5
115000,5,1028,6
228000,7,2097,5
181134,7,1340,5
149500,6,1400,7
239000,6,2624,6
126000,5,1134,6
142000,5,1056,6
206300,7,1344,5
215000,6,1602,7
113000,5,988,5
315000,8,2630,5
139000,6,1196,5
135000,7,1389,8
275000,7,1644,5
109008,4,907,6
195400,7,1208,5
175000,6,1412,5
85400,6,987,5
79900,6,1198,7
122500,5,1365,5
181000,6,1604,5
81000,4,630,7
212000,7,1661,6
116000,6,1118,8
119000,6,904,7
90350,5,694,6
110000,6,1196,8
555000,10,2402,5
118000,4,1440,4
162900,5,1573,7
172500,7,1258,5
210000,7,1908,5
127500,6,1689,5
190000,6,1888,6
199900,7,1886,5
119500,6,1376,6
120000,3,1183,7
110000,6,813,8
280000,7,1533,5
204000,6,1756,5
210000,8,1590,5
188000,5,1728,5
175500,7,1242,6
98000,5,1344,5
256000,4,1663,6
161000,8,1666,7
110000,5,1203,4
263435,8,1935,5
155000,7,1135,9
62383,5,864,5
188700,6,1660,7
124000,5,1040,5
178740,7,1414,5
167000,7,1277,5
146500,5,1644,7
250000,8,1634,5
187000,6,1710,5
212000,8,1502,5
190000,7,1969,6
148000,6,1072,5
440000,8,1976,5
251000,8,1652,5
132500,5,970,6
208900,6,1493,5
380000,9,2643,5
297000,8,1718,5
89471,4,1131,7
326000,9,1850,5
374000,9,1792,5
155000,7,1826,8
164000,6,1216,5
132500,5,999,7
147000,5,1113,7
156000,5,1073,7
175000,5,1484,6
160000,5,2414,4
86000,4,630,8
115000,5,1304,6
133000,6,1578,7
172785,6,1456,5
155000,5,1269,6
91300,5,886,8
34900,4,720,5
430000,8,3228,5
184000,7,1820,6
130000,5,899,7
120000,5,912,7
113000,6,1218,5
226700,7,1768,5
140000,5,1214,7
289000,7,1801,8
147000,6,1322,5
124500,5,1960,5
215000,8,1911,5
208300,6,1218,5
161000,7,1378,9
124500,5,1041,6
164900,5,1363,7
202665,7,1368,5
129900,5,864,5
134000,6,1080,5
96500,5,789,5
402861,10,2020,5
158000,6,2119,6
265000,7,2344,5
211000,6,1796,5
234000,7,2080,9
106250,4,1294,7
150000,6,1244,6
159000,6,1664,7
184750,10,4676,5
315750,7,2398,5
176000,7,1266,5
132000,5,928,7
446261,9,2713,5
86000,4,605,7
200624,6,2515,3
175000,6,1509,5
128000,6,1362,8
107500,5,827,7
39300,1,334,3
178000,8,1414,5
107500,5,1347,7
188000,7,1724,5
111250,4,864,5
158000,5,1159,5
272000,8,1601,5
315000,9,1838,5
248000,8,2285,5
213250,7,1680,5
133000,7,767,5
179665,7,1496,5
229000,7,2183,5
210000,6,1635,7
129500,5,768,7
125000,5,825,7
263000,7,2094,5
